image_id,0,1
ISIC_0016028,1,0
ISIC_0014944,0,1
ISIC_0015990,1,0
ISIC_0016057,1,0
ISIC_0015089,0,1
ISIC_0015937,0,1
ISIC_0015981,1,0
ISIC_0012266,1,0
ISIC_0014186,1,0
ISIC_0015298,0,1
ISIC_0015040,0,1
ISIC_0012510,1,0
ISIC_0015157,0,1
ISIC_0012272,1,0
ISIC_0014336,1,0
ISIC_0015163,0,1
ISIC_0015982,0,1
ISIC_0013269,1,0
ISIC_0015176,0,1
ISIC_0012240,1,0
ISIC_0016055,1,0
ISIC_0012273,0,1
ISIC_0013291,1,0
ISIC_0015395,0,1
ISIC_0012216,1,0
ISIC_0016043,1,0
ISIC_0014912,0,1
ISIC_0015060,0,1
ISIC_0015133,0,1
ISIC_0014489,0,1
ISIC_0015960,0,1
ISIC_0014587,0,1
ISIC_0015466,0,1
ISIC_0014027,1,0
ISIC_0013953,0,1
ISIC_0015641,0,1
ISIC_0015526,0,1
ISIC_0013216,0,1
ISIC_0016033,0,1
ISIC_0014629,0,1
ISIC_0014964,0,1
ISIC_0013459,0,1
ISIC_0016029,1,0
ISIC_0014470,0,1
ISIC_0015034,0,1
ISIC_0013577,1,0
ISIC_0014103,1,0
ISIC_0015311,0,1
ISIC_0015353,0,1
ISIC_0012330,0,1
ISIC_0016027,1,0
ISIC_0015139,0,1
ISIC_0012708,1,0
ISIC_0016063,1,0
ISIC_0015959,0,1
ISIC_0014288,1,0
ISIC_0016002,1,0
ISIC_0015019,1,0
ISIC_0014687,0,1
ISIC_0012548,0,1
ISIC_0016007,1,0
ISIC_0016069,1,0
ISIC_0015007,0,1
ISIC_0015056,0,1
ISIC_0015152,0,1
ISIC_0015023,0,1
ISIC_0015251,0,1
ISIC_0014956,0,1
ISIC_0015217,0,1
ISIC_0014369,1,0
ISIC_0015174,0,1
ISIC_0014454,0,1
ISIC_0013226,1,0
ISIC_0014059,0,1
ISIC_0012974,1,0
ISIC_0012432,1,0
ISIC_0014588,0,1
ISIC_0015985,1,0
ISIC_0016012,1,0
ISIC_0015254,1,0
ISIC_0014727,0,1
ISIC_0016008,1,0
ISIC_0016004,1,0
ISIC_0015011,0,1
ISIC_0014968,0,1
ISIC_0015481,0,1
ISIC_0014653,0,1
ISIC_0012903,0,1
ISIC_0013374,0,1
ISIC_0014645,0,1
ISIC_0014255,1,0
ISIC_0015950,1,0
ISIC_0015631,0,1
ISIC_0015369,1,0
ISIC_0014693,0,1
ISIC_0013794,0,1
ISIC_0015184,0,1
ISIC_0013085,1,0
ISIC_0013529,1,0
ISIC_0015994,0,1
ISIC_0014962,0,1
ISIC_0016054,1,0
ISIC_0015161,0,1
ISIC_0015264,0,1
ISIC_0012414,1,0
ISIC_0016026,1,0
ISIC_0013833,1,0
ISIC_0012136,0,1
ISIC_0015201,0,1
ISIC_0015942,1,0
ISIC_0014434,1,0
ISIC_0015582,0,1
ISIC_0014907,0,1
ISIC_0012388,1,0
ISIC_0015568,0,1
ISIC_0015625,0,1
ISIC_0016017,1,0
ISIC_0014634,0,1
ISIC_0014868,1,0
ISIC_0014952,0,1
ISIC_0013073,1,0
ISIC_0013203,1,0
ISIC_0015276,0,1
ISIC_0015963,0,1
ISIC_0015173,0,1
ISIC_0014822,0,1
ISIC_0014319,1,0
ISIC_0013170,1,0
ISIC_0013977,1,0
ISIC_0013739,0,1
ISIC_0015404,0,1
ISIC_0013767,1,0
ISIC_0015013,0,1
ISIC_0015283,0,1
ISIC_0014807,0,1
ISIC_0014419,1,0
ISIC_0016045,1,0
ISIC_0012786,0,1
ISIC_0012758,0,1
ISIC_0014110,1,0
ISIC_0014755,0,1
ISIC_0014548,1,0
ISIC_0013842,0,1
ISIC_0016037,1,0
ISIC_0015953,1,0
ISIC_0012941,0,1
ISIC_0015537,0,1
ISIC_0013281,1,0
ISIC_0015150,0,1
ISIC_0016050,1,0
ISIC_0015360,0,1
ISIC_0014666,0,1
ISIC_0012989,0,1
ISIC_0016014,1,0
ISIC_0013414,1,0
ISIC_0013325,1,0
ISIC_0015951,1,0
ISIC_0013867,1,0
ISIC_0012369,1,0
ISIC_0013602,0,1
ISIC_0015563,0,1
ISIC_0016022,1,0
ISIC_0015037,0,1
ISIC_0012447,1,0
ISIC_0015041,0,1
ISIC_0015986,0,1
ISIC_0012372,0,1
ISIC_0015229,0,1
ISIC_0016030,1,0
ISIC_0015078,1,0
ISIC_0015035,0,1
ISIC_0013271,1,0
ISIC_0012705,0,1
ISIC_0015996,1,0
ISIC_0016051,1,0
ISIC_0014883,0,1
ISIC_0014872,1,0
ISIC_0015961,1,0
ISIC_0016044,1,0
ISIC_0013966,1,0
ISIC_0014982,0,1
ISIC_0013072,0,1
ISIC_0015436,0,1
ISIC_0013176,1,0
ISIC_0014574,0,1
ISIC_0015939,0,1
ISIC_0016003,0,1
ISIC_0014790,0,1
ISIC_0014644,0,1
ISIC_0014957,0,1
ISIC_0013565,1,0
ISIC_0014541,1,0
ISIC_0014117,1,0
ISIC_0012387,1,0
ISIC_0015115,0,1
ISIC_0015386,0,1
ISIC_0013393,1,0
ISIC_0016042,1,0
ISIC_0016070,1,0
ISIC_0016056,1,0
ISIC_0016041,1,0
ISIC_0015241,0,1
ISIC_0015974,0,1
ISIC_0015218,0,1
ISIC_0014835,0,1
ISIC_0015291,0,1
ISIC_0014947,0,1
ISIC_0012448,1,0
ISIC_0015979,0,1
ISIC_0014392,0,1
ISIC_0015020,0,1
ISIC_0014974,0,1
ISIC_0015980,1,0
ISIC_0016071,1,0
ISIC_0014740,0,1
ISIC_0015958,0,1
ISIC_0013696,0,1
ISIC_0013457,0,1
ISIC_0015232,0,1
ISIC_0015617,0,1
ISIC_0015416,0,1
ISIC_0014278,1,0
ISIC_0012428,1,0
ISIC_0014077,1,0
ISIC_0015127,0,1
ISIC_0013030,1,0
ISIC_0013045,1,0
ISIC_0012537,1,0
ISIC_0013708,1,0
ISIC_0013035,1,0
ISIC_0015967,1,0
ISIC_0014936,0,1
ISIC_0014940,0,1
ISIC_0015179,0,1
ISIC_0014786,0,1
ISIC_0015244,0,1
ISIC_0015936,1,0
ISIC_0015136,0,1
ISIC_0013416,1,0
ISIC_0015202,0,1
ISIC_0013678,1,0
ISIC_0015940,0,1
ISIC_0014780,0,1
ISIC_0014090,1,0
ISIC_0014955,0,1
ISIC_0015976,1,0
ISIC_0014863,0,1
ISIC_0015026,0,1
ISIC_0014853,0,1
ISIC_0014652,0,1
ISIC_0016001,1,0
ISIC_0012493,1,0
ISIC_0013399,1,0
ISIC_0015008,0,1
ISIC_0016048,1,0
ISIC_0013159,0,1
ISIC_0014725,0,1
ISIC_0015949,0,1
ISIC_0015943,1,0
ISIC_0015390,0,1
ISIC_0015018,0,1
ISIC_0012803,0,1
ISIC_0014663,0,1
ISIC_0015417,0,1
ISIC_0015312,0,1
ISIC_0015984,0,1
ISIC_0014938,0,1
ISIC_0015946,1,0
ISIC_0015636,0,1
ISIC_0014772,0,1
ISIC_0013766,1,0
ISIC_0014798,0,1
ISIC_0015972,1,0
ISIC_0014409,1,0
ISIC_0015956,0,1
ISIC_0015130,0,1
ISIC_0015468,0,1
ISIC_0014876,0,1
ISIC_0013230,0,1
ISIC_0014973,0,1
ISIC_0015955,1,0
ISIC_0013588,1,0
ISIC_0015206,0,1
ISIC_0016035,1,0
ISIC_0016061,1,0
ISIC_0014749,0,1
ISIC_0016072,1,0
ISIC_0014948,0,1
ISIC_0014506,1,0
ISIC_0012207,1,0
ISIC_0015309,0,1
ISIC_0014854,0,1
ISIC_0014219,1,0
ISIC_0015969,1,0
ISIC_0014833,1,0
ISIC_0014928,0,1
ISIC_0012967,0,1
ISIC_0014148,1,0
ISIC_0014251,1,0
ISIC_0015559,0,1
ISIC_0014963,0,1
ISIC_0014627,0,1
ISIC_0015603,0,1
ISIC_0015945,1,0
ISIC_0015419,0,1
ISIC_0013908,1,0
ISIC_0016009,1,0
ISIC_0013897,1,0
ISIC_0015544,0,1
ISIC_0014631,0,1
ISIC_0014567,0,1
ISIC_0012265,1,0
ISIC_0013164,1,0
ISIC_0015155,0,1
ISIC_0012425,1,0
ISIC_0015962,1,0
ISIC_0015944,1,0
ISIC_0015149,0,1
ISIC_0013070,0,1
ISIC_0014768,0,1
ISIC_0016040,1,0
ISIC_0012356,1,0
ISIC_0015485,0,1
ISIC_0013636,1,0
ISIC_0015965,1,0
ISIC_0014941,0,1
ISIC_0015978,0,1
ISIC_0015964,1,0
ISIC_0015566,0,1
ISIC_0014590,0,1
ISIC_0015983,1,0
ISIC_0016023,1,0
ISIC_0014648,0,1
ISIC_0014698,0,1
ISIC_0015064,0,1
ISIC_0012375,0,1
ISIC_0015310,0,1
ISIC_0015455,0,1
ISIC_0013988,1,0
ISIC_0012522,1,0
ISIC_0015009,0,1
ISIC_0015607,0,1
ISIC_0012836,1,0
ISIC_0015331,0,1
ISIC_0014284,1,0
ISIC_0014969,0,1
ISIC_0016053,1,0
ISIC_0014675,0,1
ISIC_0014977,0,1
ISIC_0013473,1,0
ISIC_0015645,0,1
ISIC_0016066,1,0
ISIC_0016019,1,0
ISIC_0015971,1,0
ISIC_0012258,1,0
ISIC_0016036,1,0
ISIC_0015207,0,1
ISIC_0013998,1,0
ISIC_0016065,1,0
ISIC_0014233,1,0
ISIC_0012248,1,0
ISIC_0015357,0,1
ISIC_0015208,0,1
ISIC_0012551,1,0
ISIC_0014626,0,1
ISIC_0015180,1,0
ISIC_0015440,0,1
ISIC_0014921,0,1
ISIC_0016006,1,0
ISIC_0015998,1,0
ISIC_0015279,0,1
ISIC_0013109,1,0
ISIC_0014647,0,1
ISIC_0015030,0,1
ISIC_0016060,1,0
ISIC_0012904,0,1
ISIC_0014773,0,1
ISIC_0013764,0,1
ISIC_0014270,1,0
ISIC_0014961,0,1
ISIC_0015993,1,0
ISIC_0013321,1,0
ISIC_0013673,1,0
ISIC_0014844,0,1
ISIC_0015237,0,1
ISIC_0015938,0,1
ISIC_0015167,0,1
ISIC_0014927,0,1
ISIC_0014546,1,0
ISIC_0012848,0,1
ISIC_0015464,0,1
ISIC_0014643,0,1
ISIC_0015119,0,1
ISIC_0015991,1,0
ISIC_0012928,0,1
ISIC_0015364,0,1
ISIC_0014753,0,1
ISIC_0015355,0,1
ISIC_0014677,1,0
ISIC_0015412,0,1
ISIC_0013948,1,0
ISIC_0014697,0,1
ISIC_0013891,1,0
ISIC_0015968,1,0
ISIC_0014815,0,1
ISIC_0015995,1,0
ISIC_0015216,0,1
ISIC_0014901,0,1
ISIC_0012955,0,1
ISIC_0016062,1,0
ISIC_0012484,1,0
ISIC_0014619,0,1
ISIC_0015418,0,1
ISIC_0014423,1,0
ISIC_0015941,0,1
ISIC_0015270,0,1
ISIC_0014949,0,1
ISIC_0015258,0,1
ISIC_0013987,1,0
ISIC_0012314,0,1
ISIC_0012152,0,1
ISIC_0015193,0,1
ISIC_0014932,0,1
ISIC_0015125,0,1
ISIC_0013511,1,0
ISIC_0012757,1,0
ISIC_0012358,0,1
ISIC_0013411,1,0
ISIC_0016031,1,0
ISIC_0014966,0,1
ISIC_0012149,1,0
ISIC_0013472,1,0
ISIC_0012223,1,0
ISIC_0015255,0,1
ISIC_0014879,0,1
ISIC_0015948,0,1
ISIC_0016038,0,1
ISIC_0014765,0,1
ISIC_0015140,0,1
ISIC_0016068,0,1
ISIC_0013733,1,0
ISIC_0015973,0,1
ISIC_0014787,0,1
ISIC_0014457,1,0
ISIC_0015175,0,1
ISIC_0012215,1,0
ISIC_0013270,1,0
ISIC_0012095,0,1
ISIC_0014998,0,1
ISIC_0015160,0,1
ISIC_0015975,1,0
