,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10_benign_test,14518.82811622417,7484.159786735629,-821.4100626330364,-1343.7093838379974,-2965.0396731564024,4293.889904478355,162.80245048881443,1610.9724933017806,-1404.613879052923,-901.9030545692494,-76.2210815943912,135.28769177016895,-184.7422903144011,-1676.6830135769865,-443.54284129254097,1026.2435407043934,73.88591297129358,-1062.3394193606662,620.9459541499255,1729.2104701374192,1705.686708103875,-129.54536029479738,-93.20865927521663,599.9581519402985,439.7475169703208,-240.2231036654959,-1011.7559144192896,390.48327652941157,1419.5549042378348,422.9630998573757
1514_benign_test,2277.3073588615152,-14969.962261520222,4065.38286603748,-1281.9121032247645,1917.165418306799,-2298.087612107365,-2494.1650454347596,-4517.989118106561,2241.159014132081,-899.7113699543111,985.8748385601851,2191.285533778441,33.216444421690994,1271.479722279747,1644.1805616821584,-1339.96723486452,1935.4608666021354,-43.14390285426259,-1556.8364677882287,1180.639738566732,-620.7249258692976,3.8316118160815336,-1861.8500756305966,887.6458532937887,-665.238147968266,-527.089906970823,49.5567714297018,766.5615538731314,-585.1994453751818,1032.862457087996
259_benign_test,9579.868717894024,2100.3061043745656,5681.122827821184,-2867.913087612361,7285.893759322506,42.814445432826915,-151.49918284750356,1803.462477581586,-2193.4198420119524,-1934.4531532308151,1779.925557766604,-421.82344776885674,-205.35296021702857,543.3492492177288,-729.3702260368791,304.8762616818408,-936.264030862041,830.050782566128,882.5186869120826,951.0917778609341,-1217.2982799889387,363.26292871539965,1073.2329249678323,1303.9323690377523,249.79297599691756,690.6487276776834,-31.14733339794364,86.31172564359355,-617.5316105463326,375.38954213944123
356_benign_test,2866.1182314489342,6954.408421062584,2413.5939115513156,-2830.5649067409136,-3677.652049491603,821.3473948397948,-2653.230510002528,1188.6139639053324,-972.5662898880165,-817.1217641085041,-813.2160299456181,469.5480124576538,92.27274627443967,-528.3612601162176,-1669.6748237650756,145.66926287398246,406.60610116935015,-642.7780652030318,-82.15126903784517,46.143515363307415,-31.40137554661294,-712.3209858554662,138.85244009487064,806.2096700002301,638.7515666421888,-122.76518014995975,-153.47850996020182,-680.2246329718753,-86.53774649300226,94.29989263742436
1003_benign_test,-7493.045531655473,7560.354097828989,1703.2143290300428,-2760.4391736476377,3457.310775948623,-1402.523778264569,5241.6958632502465,3620.9307232707015,-736.7022603460227,-481.8669824972603,-3397.7393611489224,1620.0242493957344,677.949256451946,78.74125119398786,-3466.271927974715,569.6058276084965,-2134.0210238670306,-614.750776103632,163.23138768354818,265.9899249136272,-1090.3034238040275,-780.732930514326,694.2755376262904,-566.5017041133704,-1938.1993605277335,-213.48036733510122,204.77360045609882,-1573.5897153273186,-415.34654903420824,-859.762782715554
127_benign_test,-2662.207638037544,-95.4220219810577,4737.143824457902,-3040.9853904513284,1681.3331583198674,438.8775441108619,-1686.375652759179,1205.12280174039,-3471.728089598636,-724.5534821047081,659.0707068518628,1355.3737557351346,1078.739620528384,-2197.179674584584,1338.5082246185004,527.6070528013946,588.1685818369416,1324.360469858954,244.7525394115728,-731.6565093381525,-640.4159105033375,240.14923807854962,-64.38464180121474,-633.7575572307466,-483.56472948251826,58.395337046163036,380.49359065967894,-88.51145882904908,251.95068457372744,34.180592426960715
289_benign_test,460.51638542982255,-2689.84908705457,878.9255794497294,724.2273247141061,-644.6396310000166,-1126.923509672806,-1398.810073528628,2902.4850401578547,2322.0893970814736,1454.1322251365364,431.74854056698194,-831.6879165548196,830.7454986326429,429.7026170456247,-1677.20845485796,63.52288741274401,381.4790147522234,-175.9914614733658,-335.1864720504368,-47.355947698223076,470.76261267710277,184.56618123190026,46.416251010997655,1313.8514622480943,-1267.199216850193,91.37600774346834,-433.19127003553626,-416.7373688478698,38.67806311732187,40.231608434717
642_benign_test,6378.9522239697835,1634.6062188294272,7252.878727176301,-2404.4146754796475,2826.004950595636,180.03105382915282,-259.60224438318824,671.5416365496621,-2603.1337432352097,-786.9376218534617,123.32114925932251,-217.4478646896714,-71.90545839833294,-1063.2881993836254,1632.2574883059565,350.8451946219228,-238.15630476261651,-123.29075584310038,-239.23788154957447,687.6382919936584,-290.72450872862,-303.7515979379493,-356.36758435790705,214.0131289017871,588.714889361043,-214.37289286446583,-380.4944730693677,806.9281177686642,224.45897839705748,156.9795151333745
631_benign_test,-5729.885917233529,5557.381032581914,6547.082205996574,245.33167393947633,2265.054393022332,-428.8655204352783,-1682.3377411145325,-125.3425291959611,560.4701933653397,-272.17799149963776,-708.0019080407839,541.2962500290503,-49.55937800490369,818.2441450795154,-276.88665163415453,-728.5315266985913,-1476.2902659663591,-260.83424046256164,1014.7191382925104,589.5853027196592,105.05089992220132,321.21309489532507,151.24884701196405,182.97768041287065,467.23902784482675,135.60364889200514,-601.3220195766485,-691.9457805966591,-180.61418891241374,318.0940705812327
1367_benign_test,7621.697745817459,477.2036239781901,4653.581779827115,-863.1778146589393,-3317.640721900665,1387.254410133062,-154.9317841196821,1841.0328793891304,-2854.2167791633747,1262.529499582808,-244.00239769327698,375.9059503181131,1534.900799758078,-409.5864262183236,732.3235307342211,-3229.8940043742905,-646.2656640918101,110.34330668919097,-549.3748322068168,1672.0938953728587,-440.4484479479221,1538.8658954180962,651.8407447221784,-656.1150113183129,847.4852028090934,-435.1004029939121,421.48406970934985,644.1688447463798,100.36720467034263,-566.6939636686519
