,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
666_benign_train,-319.38786644957145,-417.5892498069097,4530.513977440778,1587.8120628271404,1724.613794394003,-836.2650498461044,295.73973692012714,4804.498123552537,-223.01963026299745,-884.5704690079624,-749.7717548400677,930.6304873070243,-604.8987373283651,-244.2883643293835,-367.732928698955,-507.09924083940246,-339.23619367016425,-186.1295127884781,-369.0269182088273,572.8183860806513,-235.48232798129368,-346.888500533368,-2.2029634168368375,-527.121642667715,-604.8794209451536,-232.81751956437165,-172.14338921793168,-194.76938107844268,-138.8148173832542,214.65989061932777
470_benign_train,3786.186871248814,7385.170320190802,-3423.3749470477796,244.30857984193608,-1237.9682294732104,-641.8185167942652,-6559.241272119645,-2172.843429333434,-71.50803201698147,1424.2160969605507,-1329.5922592773495,308.64182485545274,3127.848303769467,-1848.3069256951505,-720.7952231648311,679.7700715974438,315.5459422581997,854.1451933400144,-2464.322458564411,-1834.0532175638962,-1832.6882154766727,-1147.4404204244188,960.9888357655896,1024.00108401941,985.5785260574846,717.2964116569158,111.2216964236352,246.09494190256765,459.12507131122413,359.3662554404316
1202_benign_train,1775.7430966567845,-13197.367974094659,-315.28161802205796,-2094.339135189088,-1365.1678974624447,355.0952351880994,1224.6500126407077,1096.5774687066616,-1675.1829394020856,-1126.9575773910392,-3804.031255409339,-1957.7256914361135,3291.6382091530713,1566.7867671069262,1950.4147193783642,-382.0185994348303,-2484.424004438298,-449.84780449042614,366.5501198189522,583.8174938929692,71.7135043836314,1596.1502408849615,-816.8226955901462,-4942.641970288429,1688.2452464997743,990.5596837710507,1335.1092069915508,725.5364281697516,1628.957493083324,-381.0653285958891
1459_benign_train,1809.608104585859,8722.743196490104,1102.7017356910692,-530.729116881718,-7573.707933558959,2186.3684964741324,24.00333584743055,-1885.5111607252147,1357.574139711361,528.7296281387696,-1693.7718959199142,430.75944298927084,287.83672546088064,199.56830601270303,-634.3608978728223,34.17079671139419,155.41658230475468,-1193.0966988416756,-1299.0750174593372,863.67818186156,699.0689388194802,1726.878467698872,187.2164348212077,107.68767843028535,870.6375889995214,-372.7942915189742,-469.9726977659328,-597.0004549817943,-131.26885409708393,75.21183059090335
1333_benign_train,-284.25560951128864,3422.9742154232663,4944.635125577022,-3024.62502036589,406.1083302753459,-2730.4081952952774,-962.1902507393663,844.3187637341714,-3214.7645367514638,462.79568604841256,1106.6699172085407,-1602.9397453188396,494.99246644027767,-267.5647615962662,-7.995160336193635,991.7915369355903,428.5756278916041,-675.372871422449,972.6132978173094,746.8624686599298,-331.8914698524651,-53.54027647796477,-87.87444377911635,1513.8216010697088,-211.43804020510186,411.4186375402835,659.8947291058357,376.4543724093196,-266.99927036390284,-383.6436991995317
337_benign_train,-7944.807396327218,2836.506893995793,4943.167001077929,-1924.5528551117868,-5227.070945647748,1342.6694141302535,1052.9101484533824,882.4512766652308,-512.6255288843081,826.3487347458619,-1946.0102021472194,1568.3170320083386,155.0623231337645,709.2434858423912,509.97786388358645,-950.7802234395032,5.705126557505082,-182.59772659654124,-939.6172493442627,73.33193252990384,103.75634445956348,681.9269304136847,119.08374987977038,864.1863845558879,210.70850843177055,-618.1947837783539,24.005478290044266,22.193404828208372,-431.3497494974424,-226.21979353069196
1327_benign_train,-3268.3329721918853,271.37422663053803,3926.465209492644,-21.00753959267786,-440.02064011714947,-2552.963251141948,-1226.702891892343,2379.881060860083,-592.2678453843355,886.163466308129,-344.48083690980957,-15.783445995210101,12.546521473816483,-150.50369386394732,355.7597270241894,516.3144018668995,-262.1058251225229,-1410.7767198548368,-82.96668062997242,485.7642260193004,844.4855188808115,-773.4004843192179,140.6813742133182,-1019.6193786357661,99.40601593120073,31.036026208823728,-265.73090752151177,-363.0815151710303,456.8818061666698,437.5796216323108
759_benign_train,-6295.362113172516,9979.56871534541,-480.7495657790896,4128.1663250429065,-3538.9566239709693,122.06601097214093,-2893.584975560577,-902.9066138940461,37.98975546058159,-1198.471047988839,-394.8493007660047,-419.291799328857,-519.604484774487,77.66321814511366,2207.457383869204,-1391.4736524725367,1021.9796887140207,-484.2278805634637,-140.88087115426197,1358.315866777747,755.3635986795881,-355.48614433136447,918.7637017437403,472.2094347390011,-21.471152914625492,465.8040460756779,1044.3933216035764,-32.73727554102118,-747.142637816859,-414.77056945732477
884_benign_train,-384.0834152088937,5321.45378200792,-5933.111561758808,-3568.402650517342,-1932.8393822604896,-3736.7191465287524,2118.3614059831143,-2392.533128035843,-1821.7960787419506,1805.543112186715,1352.0791075841232,866.0159954124911,-729.1130889490433,-716.0012266138467,1226.6417326854503,951.4970341324017,-652.2014197125735,2039.1512749719445,-206.83162268048432,-127.6721945108485,489.02887529138866,-402.42366242513845,-857.7173995199123,577.2040676079248,-1184.4266020742955,626.8696776812872,-276.25063350500835,-395.7372005340286,515.0418812078144,72.53492650258366
1453_benign_train,-13581.924396049311,9639.189607241802,-2474.681627219785,1290.9731896425887,-2400.3937183213034,-817.5729396956056,-2589.194343890153,-41.38268927311128,-2803.443268759698,-1959.430885757109,396.74587776619643,-61.52271609129711,942.1927613844227,739.0109532855986,105.87916040756727,-700.8358259241206,-439.65336421422705,241.74631156669102,-785.0334964302735,-1717.7197754277604,956.5811340331808,704.0728563871112,529.4033946815252,585.9815566865522,134.95589706884022,-250.56476457201111,418.3419132975404,-495.11634707374606,-354.176499913136,386.8453976778614
