,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1611_benign_val,230.97334171718103,10266.599525177873,-65.21410341882074,-4074.784302971636,-4469.022512382033,2874.000050610398,-2742.5909267681163,-1025.5295980745163,878.4108045493277,26.62469539137078,-2776.521145253199,-1278.8574864756115,960.0031957245192,408.50323524433907,-912.105492671388,1300.2642135809358,-119.69721141875414,-1620.4209939833352,-1284.935276729671,465.96703894876384,324.19884032748956,-590.7569947319403,-665.3918123226014,-162.78748126642716,839.6813271217875,-671.7275066771267,100.17137059603714,-934.9327224663305,1097.9022974680122,453.3685927134673
1798_benign_val,14642.398484222947,-4724.964478483191,-1277.420189400851,1942.40850903211,-3368.8982416845192,670.7511332590896,-609.6715091381873,-4913.848078806499,4480.0814696579855,909.006237386807,928.7921442315078,1478.9211599008079,1034.809319793781,465.9961953793604,-3151.169548867485,1514.8644823929046,-2300.9025401440076,2862.4435008708388,-644.7886011032308,-354.39397168758774,-689.6209519256246,-375.4086447829584,-1387.3317138723905,412.34990383818257,-575.704263139419,-743.3692642149231,-528.1353179085238,708.5072999995136,-54.34313583895721,230.8883641308523
1710_benign_val,-5576.499800213467,-7063.259274752582,349.2555748109444,331.99214187930284,-1318.9849457335029,353.3222831336525,1865.0915309865907,-875.3549151926886,-279.25195569394754,1779.3797828269492,-953.8702724404251,-2113.9951776444786,976.8074410537215,675.4936348067495,-8.299699471682402,50.40284851020817,-590.0789816164868,-1014.7842323378494,-301.0816861280405,-919.8969034493953,-84.88092798238199,975.6378323016577,-103.10195100944816,425.3670870080014,-528.6118337225985,-838.197896127248,462.67773524240164,-763.1485377490769,17.367907575747722,-321.3628947313341
1646_benign_val,3795.004319117601,-6585.755078549242,-4057.3732980594996,-256.74527057166665,289.4207841678458,1017.8433022162965,1040.6674321649787,2.4235883152023234,-778.4291897256179,1598.3708893651055,288.5139104772576,-227.39638731003828,-514.1672425802349,-670.9144699303376,-199.30609773591664,197.9858230365063,-220.61316080930294,326.8717070365956,-274.1241661364345,-450.7449668811719,81.72944616066388,-319.1981143050811,-299.36089568427496,-385.0432260645657,-5.809162025741159,230.73055017315812,-273.95640151518154,-337.0224161735807,-206.45948894122682,817.7144073215918
1773_benign_val,-12310.657756760214,3391.141040742261,5606.427870200545,922.0409923335415,-4323.202912185821,586.0054389060963,-4671.63499288711,658.5385487511019,-460.7990223355569,-210.02376507365398,4055.101083430584,1083.386021513478,999.2119762710727,-367.70299227284113,-273.6634334175814,-1217.4125822027645,-246.323388153702,-282.55595018064514,370.6734653392368,540.9618063046571,-364.47481324707485,-916.756491184281,285.6719287113601,-682.5200176646476,-1189.0109305532922,-468.09864506984286,268.92916743146407,-743.8372215133476,-120.08387366256693,-279.50205205452096
1687_benign_val,-1159.2622638455578,-16598.166580211946,-397.76583368871616,-6911.190970242829,7432.598555226258,2707.770295896722,-1011.6773540974245,787.3406779978109,5193.841247577427,-252.8655114445471,4779.038196929455,1243.3048940562178,963.897780789533,-171.67844233804863,-536.5669159047698,-1143.9313451900289,1289.8882694372192,1385.3159814542648,-1496.6790358539738,598.5729085934769,493.94001164406774,-407.3024333706721,-260.57640783116597,704.8603806443348,1158.4115156873854,-411.22086077573795,1245.544940621331,320.28583286065253,1116.6634482675324,196.9116245027236
1610_benign_val,2718.9281631784033,2246.553830954932,4799.85376340155,-874.7667430414491,-156.75065760245866,-1560.6495648432906,434.4433732538356,540.4853768700341,-2204.0354332814272,366.2305118183608,-202.6141579642781,-177.7134862419196,-407.2292846956527,-226.01129517255777,1466.5816894951981,-538.9030871605851,-631.1673585714509,-778.6379942187924,-456.0050585570307,-434.45885423740754,-387.8135207204364,-356.79751423935465,326.3085135463755,-58.38755761350296,309.6282034506545,-147.9686704499299,127.74925405059167,208.64357696978442,-181.1552507705576,-167.0028565663307
1632_benign_val,-4567.713633200314,6129.049124646099,2448.777029124414,991.9581658374809,902.0854881301102,-3476.534940360088,901.2766206694786,172.64769198916792,74.41766872627886,89.64639322616426,-1985.0187731630872,376.6618920137363,-32.30460178899466,-619.7305308799898,460.21440529319193,-1300.3107614782334,-959.5102509745452,496.5506432032248,605.9096474471236,-392.92126425189446,183.36853572268532,365.3050733571372,-560.4280587318973,289.31146565868,-209.00294044996383,-213.8294186743739,-572.9549224202553,-386.75840521295174,82.82595826975523,185.87710017687465
1748_benign_val,4489.159774797932,1766.6429593771863,6325.7324238809215,-2532.4030376963447,-335.91544485681266,1533.7493368929688,21.4206384873944,-1758.7081022480506,-2109.989409321067,648.1713327695311,-1880.277002684068,824.6067594750372,487.4381758869549,-1308.2107471276177,882.2001672307474,-2150.931226036645,1165.974634737106,142.76565334552367,-223.0322561857845,254.10348263403102,-405.8949674018302,989.9089349645367,538.889447523279,-260.2321280541593,187.33399655190888,89.10283428792309,398.73667764356253,423.203266662788,-116.3771311923307,-511.7762693302785
1768_benign_val,-5358.676623681022,572.2367282354699,3227.0601993389955,10.678191804269318,546.2397940486189,-4383.493182599462,618.7017298405337,3591.6525751149916,-1018.202942217202,-498.0175566364328,230.33241812809612,-1801.1709492136636,-975.4375944063984,449.9402174374054,488.71407692400703,-462.5947160843631,-216.80745352978983,-533.4221118442708,567.6951685409786,1711.0555529023595,-733.8934730775059,-245.5667413949401,742.4385597402666,52.53585564030016,-94.99485559155164,-181.45880719994403,-268.3432311127026,655.1554566936437,-233.66455631834117,325.37530233163307
